age,average_height,dbh,trees_per_ha,basal_area
-0.5531981846545501,-0.39456353742660616,-0.9183602666949877,1.1884570082449941,-0.725522901419821
0.9336306422201325,0.060854208586111486,0.1787615671896817,-0.20848056537102475,0.0
0.7533999260462599,1.1706941942756557,1.3459946717359002,-0.6254416961130742,0.7983126305769319
-1.4589810099723095,0.015435482849279654,-0.5180922616560807,0.3580683156654888,-0.6136927348060142
0.5328153568370815,-0.41461994419590253,-0.5459808457980215,0.519434628975265,-0.4639580801616551
0.13200007145403056,0.6614638025827658,0.5957537984775032,-0.38515901060070673,0.4319094567818008
0.13200007145403056,1.0320260414744042,0.8934635745727066,-0.5182567726737338,0.5122172762965356
1.1759420668176748,0.11944354175745361,0.6152685113930617,-0.5618374558303887,-0.4495980699373105
0.13200007145403056,-0.44519190750263843,-0.22408278070394752,0.07302709069493522,-0.3488706134313954
0.40081528538305006,0.060854208586111486,-0.15838404441494253,0.1248527679623086,-0.03922639409669569
-0.1523828992714995,-0.7508724258066758,-0.8182571337729264,2.1495877502944643,0.17673755961229107
0.24843238611155144,-0.26089728940898643,-0.15838404441494253,0.3321554770318021,0.23706620903796846
0.611940144833493,0.6917417864955274,0.5578558004043205,-0.2944640753828033,0.6665131914136913
-0.6851982561085814,-0.2979438607707364,-0.23022196759662117,-0.011778563015312132,-0.5295407013805422
-1.342548695314789,0.23714630056289282,-0.03611024223725333,0.03180212014134275,0.029643557568797975
-0.5531981846545501,0.35905534636368835,0.03615213496540671,0.13780918727915195,0.4016765087226116
0.611940144833493,-0.07953239540916694,0.1787615671896817,-0.31919905771495877,-0.3427810080514221
1.086013541491631,0.9239596803911,0.7883328566657783,-0.41813898704358066,0.7657097465221353
0.7533999260462599,0.3520275171670887,0.41630782502353403,-0.0800942285041225,0.9012466260492544
0.40081528538305006,0.760205035468382,0.5957537984775032,-0.17432273262661954,1.1084996885818204
-0.1523828992714995,0.588464989393281,0.6597037499769507,-0.4758539458186101,0.17849320995794574
0.3525846406632098,0.5396842896003291,0.7442952935155461,-0.5571260306242638,-0.10176061884062411
0.611940144833493,0.5777546988390692,0.4971062059663609,-0.26148409893992935,0.6222663625266015
0.13200007145403056,-0.46590808322927324,-0.16422242380254198,-0.38869257950530034,-1.251072126570847
-1.238396440763131,-1.8673589929343073,-1.403814378224547,3.740871613663133,-0.5571020648198177
-0.23839644076313105,0.2896313819812563,-0.015054142745380847,0.06007067137809187,0.1412134425767158
-0.23839644076313105,0.0977272438066163,-0.2740207827616777,0.007067137809187279,-0.5993561411375528
-0.3326136154453716,-1.6102189401502371,-1.3305710787824168,2.283863368669022,-1.0216075792587926
-0.6851982561085814,-0.39456353742660616,-0.5335126042849875,0.9811542991755006,0.04878773224159411
0.24843238611155144,1.0239521435757022,0.8590735451806828,-0.5335689045936396,0.3394391790952009
0.24843238611155144,-0.07139590887713149,-0.2022167943624655,0.20730270906949352,-0.06149871674472275
-0.83758115538008,-1.2121533002978317,-1.3305710787824168,2.0141342756183747,-1.1472356640586137
-0.83758115538008,-1.083558865938515,-0.9288042582510452,1.8162544169611308,-0.3007912153548616
0.5328153568370815,-0.5962782478090979,-0.2058358873346043,-0.03180212014134275,-0.5091771205314164
-1.238396440763131,-0.3073433313153437,-0.45816346909324085,0.14487632508833923,-0.7901342579726475
0.40081528538305006,-0.6306303009025754,-0.31276391884058485,0.06831566548881036,-0.5640673023281887
-0.3326136154453716,-0.5189234166784221,-0.8573858306739505,1.5936395759717314,-0.2714597597702705
-1.238396440763131,-1.0082140284393035,-0.9714328611177039,1.5488810365135453,-0.5571020648198177
-0.83758115538008,-1.4464968447011375,-1.3593791396406572,3.32979976442874,-0.6209095392943332
0.0,0.23046091200437144,0.6055474729746562,-0.4098939929328622,0.3552271541404925
-0.1523828992714995,0.14086437069365731,0.3114428893889685,-0.3462897526501767,-0.11277589099616002
0.13200007145403056,-0.11250546737079939,-0.015054142745380847,-0.06478209658421673,-0.11646458106324588
0.06820166993767889,0.11944354175745361,-0.19980960542996926,0.023557126030624265,-0.37967155631866784
-0.3326136154453716,0.0977272438066163,0.09026058354516113,-0.07891637220259129,0.10763558537885547
1.086013541491631,-0.34551263440823315,0.5692738270507552,-0.31448763250883394,0.6288992329521584
-0.07325811127508798,-0.20691234444967932,-0.0629151437996158,-0.38044758539458184,-1.0309284189562846
-0.4367658699970296,-1.2982078679214943,-1.0154946237038147,1.5594817432273262,-0.664908265862415
-0.1523828992714995,0.48934373208208465,0.7206781859979875,-0.44876325088339225,0.46525174392743013
0.24843238611155144,0.4314546139861964,0.5111622549389079,-0.41578327444051827,0.1002818312756348
0.13200007145403056,-1.1790066730651358,-0.5649084527663232,0.2061248527679623,-0.9489350887340084
-0.3326136154453716,0.7116083799377081,0.8590735451806828,-0.5429917550058893,0.27426705999519
0.3525846406632098,0.33416302325517855,0.46129211981048024,-0.45700824499411075,-0.21436370897713516
-0.23839644076313105,0.2896313819812563,0.2742863034566951,-0.45700824499411075,-0.60650836550349
0.24843238611155144,0.583118951523663,0.5659258967366716,-0.4075382803297998,0.2663976646225596
-1.9235946968717117,-3.118901866150243,-2.7993456528306107,7.1401648998822145,-3.129819918140033
0.5731692098723883,-0.03133250949797012,0.4935685141956802,-0.4169611307420495,0.0535381650958759
0.9336306422201325,0.7457828890635813,0.7056984343192565,-0.4204946996466431,0.5543784757332056
0.44680181534545,0.736094202242492,0.5354033634229458,-0.20141342756183744,0.88802685755836
0.13200007145403056,-0.03926404586896706,-0.24881396734113737,0.06007067137809187,-0.4302218390139746
-0.1523828992714995,-0.5626597468609388,-0.34594832434996503,0.22379269729093051,-0.3859036089648416
0.0,0.750604965236958,0.6597037499769507,-0.42402826855123676,0.4244046567104975
-0.07325811127508798,0.4606652225692389,0.3594011905859264,-0.32391048292108365,0.08174806447894363
0.06820166993767889,0.583118951523663,0.3114428893889685,-0.2061248527679623,0.32749501782791346
0.13200007145403056,-0.11274561884406686,-0.026820282777315383,0.4534746760895171,0.7206914193886905
-0.3326136154453716,-0.22470243926890413,-0.40788334231603607,1.1696113074204948,0.5228622844189347
0.3525846406632098,0.1337564279666578,0.20109113628805303,-0.336866902237927,-0.3488706134313954
-1.1441792660808905,-0.2700775290627765,-0.6300505043982728,0.5535924617196702,-0.6209095392943332
-0.5531981846545501,-1.1025500988975727,-0.709967336105061,2.1236749116607774,0.41848234973298304
0.0,-0.6422495908348106,-0.38691147082312227,0.24852767962308597,-0.44311319500281576
0.7533999260462599,0.8073464805361311,0.8829778066056959,-0.5182567726737338,0.48709973066758555
0.611940144833493,-0.2700775290627765,0.10939543440753674,-0.2838633686690224,-0.398441080913805
-0.6851982561085814,0.03830862084003682,-0.0847608829196291,0.009422850412249705,-0.13770767746635218
-0.1523828992714995,-1.1147362538402352,-0.14678472972957843,0.3580683156654888,0.29111753062830675
-0.4367658699970296,-0.7384264587014137,-1.0043395435610305,1.83510011778563,-0.21436370897713516
-0.23839644076313105,0.8395252546370647,0.5726132275968369,-0.35217903415783275,0.5015009044584288
-0.3326136154453716,0.068298225479191,-0.020286540932957654,0.2944640753828033,0.5122172762965356
0.8771277138616463,-1.4858590608984206,-0.47289074768916567,0.9140164899882215,0.1367169009928188
0.5328153568370815,0.8392224943906682,0.6382061678759378,-0.28857479387514723,0.8845228638079318
-0.3326136154453716,0.17593055608377883,0.010799042662248813,0.41813898704358066,0.7652282619104966
0.19192945775306539,0.5230823082783496,0.3396313737736846,-0.22968197879858657,0.33546770008579596
-0.1523828992714995,-0.2979438607707364,-0.1759777851581696,0.0636042402826855,-0.24837604485826795
0.44680181534545,0.6967319860452089,0.6440063886414576,-0.38162544169611307,0.5612984842848582
-1.238396440763131,-1.3706071355440024,-1.288512475492184,2.829210836277974,-0.8218052252074167
0.06820166993767889,0.22374701423997387,0.12825495410508522,-0.29799764428739695,-0.3921600532686526
0.0,0.26360753923706737,0.07084224311634461,-0.07656065959952886,0.0629968878361621
-0.07325811127508798,-0.007774863404417596,-0.009842549376899667,0.2308598351001178,0.44681417529068673
1.2583674659809683,0.9003256024938411,0.8189823922797522,-0.3710247349823322,1.0361668536735964
-0.4367658699970296,-0.5849921303762248,-0.5335126042849875,-0.12131919905771496,-1.3736667747989673
0.5328153568370815,0.27015393802371657,0.13292773625683468,-0.09305064782096584,0.18112307533702734
0.611940144833493,0.9150401879272639,0.711710894427875,-0.2414605418138987,1.2036777662056872
0.24843238611155144,0.11944354175745361,0.09026058354516113,-0.08833922261484099,0.08640169070312617
0.9870778274154934,0.6748325211008451,0.6100879949956023,-0.30742049469964666,0.7546843899312781
-0.07325811127508798,0.21700436307838497,0.01590904525681428,-0.030624263839811542,0.029643557568797975
0.0,0.23714630056289282,0.39425236058596447,-0.4369846878680801,-0.2802028233839205
-0.1523828992714995,-1.4660549426706242,-0.7074265810300351,0.34393404004711425,-1.0880244697494206
-0.07325811127508798,-0.44519190750263843,0.0005188801177574434,-0.14840989399293286,-0.2772831522909022
-0.3326136154453716,-0.288600173762545,-0.18783953132010003,0.12014134275618374,-0.17393476660342275
0.0,0.22374701423997387,0.2403500645971362,-0.38162544169611307,-0.4174336149775571
0.0,-0.5081765719481521,-0.2997218808336245,0.2756183745583039,-0.19762513216846728
0.3525846406632098,0.07570721157493762,0.19665555166468474,-0.24852767962308597,-0.07480699292578707
-1.238396440763131,-1.263219613809194,-1.1449077622050245,1.4169611307420495,-1.0880244697494206
-0.3326136154453716,-0.8052469932700637,-0.4525189434024496,1.2779740871613663,0.4972925730625178
0.9870778274154934,-0.7888117710170471,0.16061990725558606,-0.004711425206124852,0.4393791875659638
-1.0178118715539526,0.0977272438066163,-0.03611024223725333,-0.2791519434628975,-0.725522901419821
0.19192945775306539,0.03830862084003682,-0.5335126042849875,0.4016489988221437,-0.4366545216546423
0.0,0.5615514000078038,0.585886394243882,-0.39693757361601884,0.3611076738772269
0.40081528538305006,0.7214484534683879,0.815469890005465,-0.5724381625441696,-0.0342074905105243
0.611940144833493,-0.7760634694624926,-0.34594832434996503,1.1036513545347468,0.6189395778106829
-0.83758115538008,-0.22470243926890413,-0.35268722868218383,-0.16489988221436985,-1.1776845747596891
-0.1523828992714995,-1.1790066730651358,-0.7433388002301969,1.3604240282685511,-0.159236884770007
0.13200007145403056,0.9829496533418743,0.8617512049583825,-0.5076560659599529,0.4943165351559046
0.5328153568370815,0.3404230976651393,0.18325801758683471,-0.31095406360424027,-0.3067226487987231
0.19192945775306539,0.6357796010091008,0.5659258967366716,-0.4275618374558304,0.17673755961229107
-0.4367658699970296,-0.18932102579887197,-0.34594832434996503,0.08480565371024736,-0.6136927348060142
0.0,0.40169178740142886,0.2616629570378137,0.14723203769140164,0.9676262454626566
-0.83758115538008,-0.7260781080291971,-0.6217284827567969,1.3969375736160188,0.18112307533702734
0.3018795713069124,0.46644286809849755,0.5490567577700824,-0.43462897526501765,0.1094687501199345
0.19192945775306539,0.5006704474092595,0.14684695384960142,-0.05535924617196702,0.30333557338950073
0.24843238611155144,-0.6111501609815471,-0.172077584947797,0.5170789163722026,0.44674269128758726
0.24843238611155144,-0.33432393566458213,-0.05647944698375073,0.4829210836277974,0.6856028594309586
1.03778289677179,0.5561130296958606,0.8043384939696419,-0.6713780918727915,-1.068764965941331
-1.238396440763131,-1.4858590608984206,-1.6337774170493409,3.2179034157832747,-1.3167739557751013
0.3525846406632098,-0.015588311896877455,-0.14678472972957843,0.15076560659599528,-0.019741152149890438
0.44680181534545,0.6916978150609722,0.4482041378960235,-0.1425206124852768,0.8325797811223199
1.03778289677179,0.80258395300551,0.8254122611586518,-0.40518256772673733,0.9138256305505169
0.13200007145403056,0.0,0.020999203131130906,-0.08833922261484099,-0.07995520825826474
-0.07325811127508798,0.3024837524547672,0.3396313737736846,-0.31919905771495877,0.058274522572926625
-1.238396440763131,-0.7016682138013901,-0.5728763435977112,1.110718492343934,0.07239997070909182
0.0,-0.11250546737079939,-0.2425872857716623,0.29093050647820967,-0.031203694802277634
0.19192945775306539,0.25703380676453713,-0.020286540932957654,0.08716136631330977,0.1679302674756886
0.7533999260462599,0.020756052216912232,0.21941522429110752,0.0035335689045936395,0.5999547153144079
0.5328153568370815,-0.39456353742660616,-0.3325735755897692,0.0624263839811543,-0.6354416346421228
0.6851982561085801,0.31875714682183187,0.356734078508755,-0.13427561837455831,0.6275635115548278
-0.23839644076313105,-0.09593261287020773,-0.26135678081136904,0.8833922261484098,0.6189395778106829
0.6851982561085801,0.6409500708116445,0.7646168479495554,-0.4923439340400471,0.3469579131206778
1.132000071454031,-0.3649500003014475,-0.04676651235970501,0.1872791519434629,-0.7725415698761228
0.611940144833493,-0.1805985290294966,0.20551176106978,-0.24381625441696114,-0.03922639409669569
0.44680181534545,-0.24269585385852366,-0.0629151437996158,-0.06949352179034157,-0.24437044535645094
0.44680181534545,0.23714630056289282,0.20109113628805303,-0.10954063604240283,0.31142936019526685
0.13200007145403056,0.4427398169113443,0.33107253743009696,0.043580683156654886,0.9520167614150904
-1.522779411488661,-1.6989413776317857,-1.6337774170493409,1.6878680800942285,-2.092867656524944
0.5328153568370815,-0.07139590887713149,0.3276247493088173,-0.4664310954063604,-0.5780894929354253
-0.83758115538008,-0.6776310043048435,-0.8673532855931161,1.9929328621908127,-0.029204295568464083
-0.3326136154453716,-0.1547172891240318,-0.38691147082312227,0.21201413427561838,-0.5024465022549688
-1.0178118715539526,0.5006704474092595,0.3235979750038854,-0.32273262661955243,0.0004904186199016895
-0.23839644076313105,-0.46590808322927324,-0.0629151437996158,-0.21790341578327443,-0.6136927348060142
0.6851982561085801,0.38962730967042497,0.7266224773896314,-0.5312131919905771,0.019984800212498186
1.1759420668176748,-0.6190961347377568,0.3114428893889685,-0.13780918727915195,0.508653128824366
-1.0178118715539526,0.6665507428397106,0.29917402596787585,-0.49705535924617195,-0.8128086733102633
-0.6851982561085814,-0.22470243926890413,-0.5569887065842571,0.7632508833922261,-0.22562093493071403
-0.1523828992714995,-0.10419723363232612,-0.16422242380254198,-0.06595995288574794,-0.4824230319345801
-0.83758115538008,-0.23367344154583589,-0.26135678081136904,-0.06007067137809187,-0.7078595230354402
1.1759420668176748,-0.2700775290627765,0.6408442302794016,-0.3545347467608952,0.6616569259702436
-1.0581657245892584,0.15498470426520222,0.10939543440753674,0.10954063604240283,0.5299197770264934
0.5328153568370815,0.6357796010091008,0.6659304315464258,-0.46996466431095407,0.22432893464151915
0.3525846406632098,0.7166958589406642,0.5961590211367028,-0.17550058892815076,1.109385864341108
0.9870778274154934,-0.4247447806321045,-0.15838404441494253,0.023557126030624265,-0.7725415698761228
-0.3326136154453716,-0.21578226447304655,-0.6384257022575922,1.0977620730270907,-0.11119762579074087
-0.1523828992714995,0.14794036750285586,0.005669040006565744,-0.0812720848056537,-0.10594796761102923
0.5731692098723883,0.27015393802371657,0.4132210564116293,-0.1354534746760895,0.7621863590343492
0.0,-0.20259535924168068,-0.12171474654639546,0.44876325088339225,0.4824268854810451
-0.1523828992714995,0.7839521921564707,1.4109126218062296,-0.6454652532391049,0.7428881027691605
0.24843238611155144,0.7096918850464976,0.34648901670514465,-0.03180212014134275,0.8374472258678406
0.611940144833493,0.40169178740142886,0.6120361694211607,-0.4499411071849234,0.1898581761937137
1.132000071454031,0.5681608219670489,0.690717642469231,-0.35217903415783275,0.7918623299670872
-0.1523828992714995,0.7554123174907059,0.5726132275968369,-0.36866902237926974,0.4431010040995037
-0.3326136154453716,0.4373402531390612,0.2143085323801409,-0.34275618374558303,-0.33671451318387935
-0.1523828992714995,0.321567702960993,-0.04676651235970501,-0.18021201413427562,-0.4758038941992914
0.3525846406632098,0.9365782343477833,0.6628207883195413,-0.23674911660777384,1.1035887185777566
0.0,-0.34551263440823315,-0.4435998303121706,0.6030624263839811,-0.10594796761102923
-0.83758115538008,0.023096844146890082,-0.38691147082312227,0.8845700824499411,0.3194823720835097
0.44680181534545,0.321567702960993,0.29917402596787585,-0.17550058892815076,0.38634287096517483
0.3525846406632098,0.8887994698276996,0.628118751628004,-0.22143698468786807,1.0612248500638852
-0.23839644076313105,0.14794036750285586,0.02606966982326221,-0.2673733804475854,-0.5432619828742584
-1.0178118715539526,0.25043251139182393,-0.15257155593007485,-0.19081272084805653,-0.7567145150469696
0.13200007145403056,0.6563603730254953,0.31955879151353345,0.02591283863368669,0.8936455609847835
0.0,0.4606652225692389,0.18325801758683471,-0.30977620730270905,-0.29488170962626714
-0.23839644076313105,0.11944354175745361,-0.025539910712392176,0.22379269729093051,0.39785686657299324
0.5328153568370815,-0.5367353289473623,0.0008410529340757703,0.08244994110718493,0.21873645224350494
0.13200007145403056,0.1750173454124699,0.20057781804068295,0.160188457008245,0.8434365577846404
-0.5531981846545501,-0.18932102579887197,-0.26767348703868643,0.7314487632508834,0.45421474165269593
0.44680181534545,0.6046053034657808,0.4066787144791028,-0.11425206124852769,0.7977677305276807
-0.5531981846545501,-2.518474252924739,-2.129799353476761,9.8150765606596,-2.5771384047043764
-0.23839644076313105,-0.06330125536551441,-0.24881396734113737,0.19081272084805653,-0.20876468581318242
-0.07325811127508798,0.37746966902688994,0.2950587509849285,-0.02237926972909305,0.731444652384286
-0.23839644076313105,0.18285103597316216,0.041164431724971966,0.23792697290930506,0.5750492742743536
0.13200007145403056,-0.32631231547445533,-0.15838404441494253,-0.18492343934040048,-0.7582901874062228
-0.23839644076313105,-0.5189234166784221,-0.4952966609064588,0.7785630153121319,-0.049311723948644505
0.44680181534545,0.517509181609859,0.8347252164417415,-0.5901060070671378,-0.127050841469585
0.0,0.35905534636368835,0.09026058354516113,0.2579505300353357,0.731444652384286
-0.07325811127508798,-0.6776310043048435,-0.6986001907375737,0.4652532391048292,-0.9138013782161953
-0.23839644076313105,-0.40455980364185107,-0.43637824727615987,0.1166077738515901,-0.7805142521340053
-0.4367658699970296,-0.5406397146292601,-0.9393321381879016,0.4628975265017668,-1.4939128789267604
-0.6851982561085814,-0.4975025877422191,-0.8474936025465137,0.7031802120141343,-1.003127379457031
0.5328153568370815,0.6978607980833471,0.4915181359170921,-0.18492343934040048,0.8292427205792832
-0.23839644076313105,0.3152320540093224,0.23604558123636454,-0.14840989399293286,0.2992732599477508
-0.5531981846545501,-0.9935682796651988,-1.0154946237038147,1.2744405182567726,-0.8794232902504022
0.3525846406632098,0.9787900561010157,0.911614206929956,-0.5076560659599529,0.6189395778106829
0.3525846406632098,-0.07953239540916694,0.11885911454837449,-0.2673733804475854,-0.3246501579634513
0.13200007145403056,0.03830862084003682,0.0560873330206908,0.127208480565371,0.435648685338357
0.0,0.37746966902688994,0.16517891708789115,-0.1154299175500589,0.2071864703133657
-1.522779411488661,-2.4434883363526163,-2.4895075707178993,10.071849234393405,-1.7953795374377606
0.24843238611155144,-0.5297441234640112,-0.21797221483310739,0.48056537102473496,0.29111753062830675
-0.1523828992714995,0.04585974629757809,0.11885911454837449,-0.13191990577149587,0.053063756581032136
0.24843238611155144,0.25043251139182393,0.14222361923111596,0.10600706713780919,0.6089174792824512
0.3525846406632098,0.27015393802371657,0.34757511933330393,-0.24028268551236748,0.3154609373109279
0.5328153568370815,0.25703380676453713,0.3711215131390307,-0.3121319199057715,0.15284559758725827
-0.5531981846545501,-0.1547172891240318,-0.306226678329878,0.541813898704358,0.14569737112417744
0.5328153568370815,0.8485996696132914,0.9915300943441964,-0.519434628975265,0.7468894051813798
-0.83758115538008,-0.8146222939804268,-0.7991222829105513,1.5724381625441697,-0.127050841469585
-0.83758115538008,0.5396842896003291,0.16972212442807402,-0.45111896348645464,-0.8965199182374142
-0.5531981846545501,0.45486629652959876,0.40944921494442515,-0.37220259128386335,0.02916200327112515
-0.5531981846545501,-1.083558865938515,-0.8573858306739505,2.0541813898704357,0.010267326645461369
0.8171983275626116,-0.5081765719481521,-0.3193339276110293,0.10247349823321555,-0.5261287054660622
0.13200007145403056,-0.06330125536551441,0.26588426183094543,-0.336866902237927,-0.19208433119967427
-0.3326136154453716,-0.08771114959332074,-0.5491165267321612,0.8928150765606596,-0.049311723948644505
-0.1523828992714995,0.14086437069365731,0.09986292689748395,-0.2049469964664311,-0.18270882350816003
0.6492476714946024,0.5777546988390692,0.6752153393604161,-0.29799764428739695,0.9406235851542497
0.13200007145403056,0.17593055608377883,0.29917402596787585,-0.270906949352179,0.11084224538905517
-0.83758115538008,0.3088708064065197,0.1922049056045327,-0.26501766784452296,-0.13183762771542223
0.3525846406632098,0.07570721157493762,0.27846721291981524,-0.30624263839811544,-0.054378350944800896
0.44680181534545,0.0533748280596517,0.03615213496540671,-0.13898704358068315,-0.16466479993111705
0.3018795713069124,0.736094202242492,0.6844349366141406,-0.2968197879858657,0.9703015924955674
-0.3326136154453716,-1.1147362538402352,-0.7802627632130029,0.30977620730270905,-1.3145398261605106
0.3525846406632098,0.32787795846196727,0.518134154384234,-0.4546525323910483,-0.0609890660217595
-0.3326136154453716,-0.5737863418619561,-0.7433388002301969,1.5217903415783274,-0.024216711244414862
0.24843238611155144,0.0977272438066163,0.0005188801177574434,0.08362779740871613,0.22432893464151915
0.24843238611155144,0.03830862084003682,-0.17008692577995901,0.22614840989399293,0.04402314010302659
-1.238396440763131,0.22374701423997387,0.5388300686566551,-0.4758539458186101,-0.11646458106324588
-0.5531981846545501,-0.007774863404417596,-0.2550703706536121,0.03180212014134275,-0.5017749964778048
0.44680181534545,0.19660139970635634,0.06692381267829917,-0.012956419316843345,0.1937734524227523
0.0,0.5230823082783496,0.2826348285307275,0.0353356890459364,0.8190152998796605
0.6851982561085801,0.6357796010091008,0.5825806825160026,-0.24028268551236748,0.8936455609847835
-0.3326136154453716,0.6409500708116445,0.37887723994179007,-0.22143698468786807,0.45051874121067964
-0.3326136154453716,-1.1626914323489466,-1.4342974731833873,2.8056537102473498,-1.0216075792587926
-1.522779411488661,-1.9454447463807374,-1.935263174096412,2.5100117785630154,-2.3272161657145785
0.13200007145403056,0.9704377466457977,0.6659304315464258,-0.29917550058892817,0.9159249387622445
-1.0178118715539526,-0.6306303009025754,-1.0267454567783236,0.5571260306242638,-1.5838131641612103
-0.1523828992714995,0.18187001155205748,-0.09807666876766069,0.5265017667844523,0.638314628179076
0.5328153568370815,0.9236907956237811,1.0035882659137931,-0.4911660777385159,0.9378980610855518
-0.83758115538008,-1.5887981112140335,-1.6337774170493409,3.8480565371024733,-1.0977419433164566
-0.5531981846545501,-0.9084444874986529,-1.2212816361586725,2.1307420494699647,-0.8374649895795536
-0.1523828992714995,-0.374759419198809,-0.663877259347284,0.9634864546525324,-0.2772831522909022
-1.0178118715539526,-0.12085777682601669,-0.4655064239023452,-0.004711425206124852,-1.0783657123931207
0.3525846406632098,1.1333842340985936,0.8428916852608335,-0.41460541813898705,0.9131569389727104
-0.1523828992714995,-0.13769651102661623,-0.27211336451770657,0.36984687868080096,0.010267326645461369
0.24843238611155144,0.6325841541727334,0.31424903367251483,-0.005889281507656066,0.8118847134867108
-1.238396440763131,-0.14618389891183095,-0.3193339276110293,0.050647820965842166,-0.6223568182334267
-0.07325811127508798,0.8621139726758495,0.6905455024849807,-0.43227326266195526,0.4689138749198242
-0.1523828992714995,-0.7384264587014137,-0.9288042582510452,1.934040047114252,-0.21436370897713516
-0.07325811127508798,-0.46590808322927324,-0.7616707634684866,1.104829210836278,-0.22562093493071403
-0.3326136154453716,0.11223800680108158,-0.18783953132010003,-0.08598351001177856,-0.585146985542984
-1.238396440763131,-0.2979438607707364,-0.4291962347567136,-0.1354534746760895,-1.283585508021269
0.13200007145403056,0.21700436307838497,0.07084224311634461,0.22379269729093051,0.6322053757626266
0.9870778274154934,0.5451796063132909,0.8697515187407648,-0.5842167255594818,0.00538634734465827
-0.3326136154453716,-0.6076458541599704,-0.7709337985258353,2.170789163722026,0.29520059665165477
-0.603903254010847,-0.1547172891240318,0.23172691503824042,-0.20141342756183744,0.15016875719778497
-0.3326136154453716,0.5341697248035503,0.5558304886359043,-0.43462897526501765,0.12451267772719847
-1.238396440763131,-1.4080947789466978,-1.169874498129457,2.005889281507656,-0.7567145150469696
-0.3326136154453716,-0.8016641414905588,-0.9256623134656583,1.2273262661955242,-0.6972026870386737
-0.83758115538008,0.34665837963626056,0.09507054859570564,-0.14487632508833923,-0.029204295568464083
-1.522779411488661,-0.9790575166707335,-1.2612049460002719,1.8645465253239104,-1.0783657123931207
0.5328153568370815,0.5723721067933922,0.5957537984775032,-0.44287396937573614,0.18112307533702734
-0.5531981846545501,0.09042139942140169,-0.11822773946023563,0.10365135453474676,-0.0342074905105243
-0.5531981846545501,-0.8016641414905588,-0.9183602666949877,2.8421672555948176,0.2622402644143046
0.3525846406632098,0.7165361042730061,0.5319676759896229,-0.42285041224970554,0.12315088339889249
0.3525846406632098,-0.6776310043048435,-0.5970748279291196,0.9564193168433451,-0.13237037875485838
-0.5531981846545501,-1.794188920932203,-0.890381323026862,1.6101295641931683,-0.33252205703942656
-0.07325811127508798,0.3024837524547672,0.2143085323801409,-0.3415783274440518,-0.33671451318387935
-0.07325811127508798,0.2102327111774157,-0.21797221483310739,0.06478209658421673,-0.35498350607788404
0.24843238611155144,0.48934373208208465,0.5490567577700824,-0.40518256772673733,0.22432893464151915
0.5731692098723883,0.14086437069365731,-0.15257155593007485,0.303886925795053,0.3234937154156949
0.9336306422201325,0.9339140456357735,0.8230400471283431,-0.36160188457008247,1.0788938134474995
-1.522779411488661,-2.055974797382146,-1.9128572608791186,2.8657243816254416,-2.1863749823550394
0.13200007145403056,-0.08771114959332074,-0.030814420869813498,0.16607773851590105,0.2870240085986072
0.13200007145403056,-1.3159979627407192,-0.8182571337729264,1.076560659599529,-0.5501670453565906
0.19192945775306539,0.07570721157493762,0.09507054859570564,0.09422850412249706,0.46525174392743013
0.3525846406632098,0.1689795221002554,0.303276420569876,-0.36866902237926974,-0.20318520552724909
1.03778289677179,0.5063033930955904,0.5792666124689184,-0.4075382803297998,0.30333557338950073
-0.3326136154453716,0.46644286809849755,1.1552981169974357,-0.6042402826855123,0.531679292315901
-0.83758115538008,-1.1954927571041405,-1.1825385000797657,4.2461719670200235,0.1412134425767158
0.7533999260462599,0.9912360232062771,1.1722930261512665,-0.5500588928150766,0.9915446888986736
-0.5531981846545501,-0.39456353742660616,-0.613458966333159,1.8162544169611308,0.472567635319796
0.44680181534545,0.18285103597316216,0.2867892345612912,-0.02944640753828033,0.6937567893258225
0.24843238611155144,-0.3649500003014475,-0.18189523992845674,0.25323910482921086,0.0535381650958759
0.611940144833493,0.927998340417132,0.7354886713233701,-0.3027090694935218,1.0763053343547337
0.19192945775306539,0.29607068191817537,0.24891685329880125,-0.35924617196702,-0.31267617329335096
-1.0178118715539526,-0.5626597468609388,-0.8673532855931161,0.64075382803298,-1.1075188513420164
-0.07325811127508798,0.2896313819812563,-0.10697690638572672,0.2061248527679623,0.1679302674756886
-0.5531981846545501,-0.5406397146292601,-0.6217284827567969,1.2308598351001179,0.039244304020587026
0.5328153568370815,0.15027991254498038,0.2555384450993504,0.0977620730270907,0.8695478022997841
-0.5531981846545501,-0.9084444874986529,-0.9499452650439338,1.9517078916372204,-0.25411579780798066
0.44680181534545,-1.505915467667717,-0.8376754742017435,2.785630153121319,0.4431010040995037
0.611940144833493,0.8326181529201604,0.7604677596284743,-0.3392226148409894,1.0091461709766019
-0.83758115538008,0.068298225479191,-0.28039896569008405,0.7161366313309776,0.4130809766847383
0.7533999260462599,-0.24269585385852366,-0.1759777851581696,0.127208480565371,-0.46921205195486476
-0.23839644076313105,0.023096844146890082,-0.09027968688493142,-0.1248527679623086,-0.44311319500281576
0.19192945775306539,-0.7634175650098471,-0.9932786002377172,1.6996466431095407,-0.5295407013805422
-0.5531981846545501,-0.12925463214228314,-0.2740207827616777,-0.12249705535924617,-0.8879487476804423
1.2583674659809683,0.7744962679969324,1.1359116895497712,-0.6666666666666666,-0.18656266947788086
