age,average_height,dbh,trees_per_ha,basal_area
-1.239682569371476,1.126703797222257,1.434562714140701,-0.9246909118733726,0.7690297515678992
0.8222305817104973,0.706787203206968,0.8560415064315736,-0.7168848296779657,0.5882305140825278
0.10494721686825555,0.989900749011698,1.2102560016870818,-0.8932783645647645,0.3183714885225827
1.3144347692152396,1.126703797222257,1.063332479157188,-0.7386319778146944,0.9841181463581057
-1.5290200118462134,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
0.6709769167499915,1.2277220071773132,1.3082760824196862,-0.8606576423596717,0.8152465576066461
0.9603143592247274,0.8857475569790546,1.0135107353852681,-0.6214390128556568,1.4168838716183134
0.5037737473918749,1.4172835212289183,1.0485172889576153,-0.6468106856818402,1.399581151908639
0.31685650675947796,-1.7531288010743709,-1.6299088563149797,1.6777178151551517,-1.149270210735969
0.8222305817104973,1.4172835212289183,1.2731919049283487,-0.6927213317482673,1.4974364395858948
0.9603143592247274,1.2903826136262166,1.1071236107090816,-0.7217175292639054,1.186512412234503
-1.5290200118462134,-0.5487891834473344,-0.7099513564139007,0.5154535647366558,-0.14816796362540113
0.8222305817104973,1.2835045059831571,1.329891801876284,-0.7458810271936039,1.4974364395858948
0.41306549781800095,0.8443907506367582,1.277611613233849,-0.9198582122874329,0.2581295820432046
-0.7831419575386235,-2.160065186771158,-1.6883708064729888,1.30922447172725,-1.6351418612660944
1.087339121048075,0.054769061174586006,0.26876221494005176,-0.5187441466544384,0.002624061879383263
0.21443630491713753,-0.5032002505846642,-0.3675254225995136,-0.273484642667999,-0.8228803077729026
-1.8831404218367256,-0.5641897067454839,-0.5928865030800619,0.6302301799027235,0.2993644777828146
-0.9950512474298473,-0.9322324776642126,-1.051348056996444,0.6519773280394521,-0.801385250196704
0.10494721686825555,0.3215140521220571,0.12388608605373076,-0.4812907248634058,-0.23992717486907184
1.3144347692152396,1.3446752302507152,1.2239118808650133,-0.681847757679903,1.4974364395858948
-0.13968410507337461,-0.12484401519728121,-0.23082816568867318,0.6398955790746028,1.2073717745622785
0.10494721686825555,0.019127263414400117,-0.38791548611533994,-0.1381690542616876,-0.5379282583015128
1.087339121048075,1.3176900314088842,1.159361953597435,-0.791791673260031,0.9162725929368806
-1.8831404218367256,0.7244472837613963,1.159361953597435,-0.9053601135296138,0.0910468639256445
1.603772211689977,0.8022722661524145,0.967572237215334,-0.7845426238811215,0.4830825669657112
1.603772211689977,-0.11652791373112947,1.2239118808650133,-0.7833344489846366,1.124137820535974
-0.4290215475481113,0.19202839291024704,-0.4189002238863921,-0.273484642667999,-0.9332916037849762
0.8222305817104973,0.07822535979755293,0.45124362827196757,-0.7048030807131166,-0.353016055661892
1.0250973267405037,0.11296479841217748,0.3409533909514445,-0.5574057433419559,0.02560388565157729
-1.239682569371476,-0.4585023639293879,-0.7342193743016023,0.8005828403070976,-0.050279089213200547
0.6709769167499915,-0.7914514805152576,-0.33732913157746086,0.6833898753480601,0.999510457686532
0.5895763908046695,-0.740815410514887,-0.3776941783860195,-0.02822513868155961,-0.2741687650726616
-0.4290215475481113,0.5222541590892437,0.21661331632678532,-0.6613087844396593,-0.7172502488432695
-0.13968410507337461,-0.4882036783725208,-0.49314342056038213,-0.25536201922072516,-1.072739457204846
-0.01265934325002709,0.15847812274297912,-0.24941160682068042,-0.018559739509680227,0.06342903485035614
-1.8831404218367256,1.2835045059831571,0.7893671487219737,-0.9246909118733726,-1.0608094908758434
-0.7831419575386235,-1.7140348572313266,-0.8314606592815855,1.2862691486940365,0.46271617950070076
0.8222305817104973,-0.12926872143277238,-0.11104620598878874,0.34026820474634195,1.0750481713408122
0.9603143592247274,0.7244472837613963,0.7551677033606542,-0.8219960456721541,-0.2828047856048278
0.5037737473918749,-0.06626283392825928,0.05137137421221255,-0.5598220931349258,-0.7069344903328694
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.5935143866907233,-2.044068692352867
0.10494721686825555,1.1044640524240978,1.232963698237718,-0.8485758933948224,0.7173313993344486
1.087339121048075,0.7766237460971568,0.9624014665742767,-0.7845426238811215,0.46977349686116826
1.2049456811663561,1.4172835212289183,1.434562714140701,-0.88723749008234,0.9841181463581057
1.603772211689977,0.6347507259753311,1.434562714140701,-0.9246909118733726,1.459611290387116
0.31685650675947796,1.0364169777043106,0.6427950197514433,-0.4051757063848556,1.3021583865901751
0.9603143592247274,1.0055115199834028,1.2951923391583198,-0.9246909118733726,0.033215976859254544
0.9603143592247274,-0.5032002505846642,0.7378436336755851,-0.9126091629085233,-1.012497550725468
0.8927738543871033,1.0593250397029372,1.368214567654615,-0.8666985168420962,0.9162725929368806
0.21443630491713753,-0.3434104537602972,0.15528069195259392,-0.5694874923068052,-0.4809683188338202
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
0.8222305817104973,-0.04699152419407406,0.27708398729661765,-0.18166335053514485,1.0072479786684752
-0.4290215475481113,0.9020831197723577,0.9572171421283584,-0.8232042205686391,0.2119514225960835
-0.7831419575386235,-1.0248349685826548,-1.0370677159425297,0.5130372149436859,-0.9674134642384451
-0.9950512474298473,-0.5487891834473344,-1.2156387245691773,0.8489098361664945,-0.9788943007331828
-0.5962247169062272,-1.3275186441641984,-1.0802218346668622,0.4369221964651358,-1.1828185763149384
-0.13968410507337461,0.5978633284241148,0.3968671822592905,-0.5670711425138353,0.11541795120970254
-1.239682569371476,-1.0060120716475223,-0.8864343562972252,1.1920315067682128,0.23724780046954097
-1.8831404218367256,-2.160065186771158,-2.080870772935673,1.5605248501961142,-2.044068692352867
0.31685650675947796,-0.4585023639293879,-0.27828538449109863,-0.3338933874922452,-0.7800779247781017
-0.13968410507337461,-0.38886237335994084,-0.16669945460916086,0.6000258074906004,1.3120846220352995
-0.7831419575386235,0.836028880014164,0.2979556400687302,-0.6431861609923855,-0.43818225477823197
1.41685497105758,1.4172835212289183,1.3434849032287426,-0.7337992782287547,1.4974364395858948
-0.5962247169062272,-1.5069808013540922,-1.6299088563149797,1.1461208607017856,-1.6351418612660944
-0.7831419575386235,0.2898234424843752,0.04314758421959858,-0.4281310294180692,-0.26556320675732803
1.3144347692152396,0.8857475569790546,0.8885543258713358,-0.681847757679903,0.8410344155844568
1.513063962116103,1.4172835212289183,1.434562714140701,-0.8159551711897295,1.4974364395858948
0.7484050693335036,1.2488002123079078,1.237474118992206,-0.886029315185855,0.4512741209083451
1.3144347692152396,1.4172835212289183,1.434562714140701,-0.9246909118733726,0.6715445258171991
-0.4290215475481113,-0.8607588773902488,-1.1543061001949868,1.0289278957427481,-0.6061071972009844
0.31685650675947796,0.1497543863444446,0.1663473186508623,-0.09829928267768515,0.9261124601717718
-0.13968410507337461,-1.1411465956166464,-0.7220481442379304,0.004395583523533313,-1.0371231567335382
-0.5962247169062272,0.4834910435181938,0.23165383476854678,-0.3193952887344261,0.5331289014175238
0.10494721686825555,0.9583558479572576,0.28341279040133016,0.05755527896886993,1.4974364395858948
-0.9950512474298473,-0.914153576658566,-1.4119470311672602,1.0712140171197204,-1.1953619111582554
0.5037737473918749,-0.8784189579446772,0.4910668255120733,-0.4474618277618279,0.7858358335457092
1.603772211689977,1.2064477229050488,1.434562714140701,-0.9246909118733726,0.3197234826014252
-0.13968410507337461,0.19202839291024704,0.13178158014656738,-0.43900460348643344,-0.08353707799498816
1.2049456811663561,0.4833716720872472,0.7857003190803298,-0.5477403441700766,1.161634058620049
1.3144347692152396,0.9169383494378085,0.8850034257693089,-0.6069409140978378,1.16702544932673
-1.5290200118462134,-0.6110234744755828,-0.8472683508371063,-0.25173749453127037,-1.9224939829948342
-1.239682569371476,-2.1186978356053663,-2.080870772935673,2.808086248306445,-1.5536884512590097
-0.5962247169062272,0.19202839291024704,-0.11104620598878874,0.13487847234390501,0.72363917245253
0.6709769167499915,1.4172835212289183,1.434562714140701,-0.8848211402893701,1.442610014248781
-1.8831404218367256,-1.4837626418543155,-1.9412020319289889,1.0700058422232355,-2.044068692352867
-0.4290215475481113,-1.3060445984324471,-1.3610132642547528,0.6978879741058792,-1.503235507677821
0.6709769167499915,-0.16792263992272582,0.0015077589952208325,-0.3894694327305516,-0.2314413463038592
1.603772211689977,1.0350822286956118,1.070789799712466,-0.6311044120275362,1.4974364395858948
-0.13968410507337461,-0.06626283392825928,-0.5702826154072168,-0.21790859742969254,-1.1753234144970521
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
0.6709769167499915,1.4172835212289183,1.434562714140701,-0.9246909118733726,0.033215976859254544
0.21443630491713753,0.8610233262575915,0.5171770217905739,-0.5791528914786845,0.3731979138596952
-1.239682569371476,-1.2015986368842682,-1.6686908566008654,1.5013242802683529,-1.4053558319258028
1.603772211689977,1.4172835212289183,1.434562714140701,-0.9101928131155534,1.2100843178571548
-0.5962247169062272,0.18089956770152302,-0.11104620598878874,-0.45954357672667717,-0.7484618462141456
1.603772211689977,1.269685919726382,1.434562714140701,-0.9246909118733726,0.2856968047651721
0.6709769167499915,0.5413920872346658,0.38996379429544314,-0.6117736136837775,-0.07557728870624417
1.603772211689977,0.8838575165486332,0.9673530774656267,-0.6745987083009934,1.0738169919396527
0.5037737473918749,-1.1611202515504586,-1.2156387245691773,1.1678680088385143,-0.8478360445273673
0.9603143592247274,1.1777706190377129,1.434562714140701,-0.9246909118733726,-0.2914714847823371
-1.8831404218367256,-0.16792263992272582,0.4445277690392606,-0.7579627761584532,-0.6519708157901946
-1.8831404218367256,-0.9873428327275293,-1.4998645559240407,0.6181484309378743,-1.939495259133168
1.603772211689977,1.4172835212289183,1.434562714140701,-0.9246909118733726,0.72363917245253
0.8222305817104973,1.044078522784321,1.2995632108679842,-0.8461595436018525,0.8950116892947758
-1.8831404218367256,0.07822535979755293,-0.11104620598878874,-0.46437627631261685,-0.7172502488432695
0.8222305817104973,1.4172835212289183,1.434562714140701,-0.9246909118733726,-0.14816796362540113
-0.5962247169062272,0.21412488429813825,-0.0844979061214616,-0.4559190520372224,-0.6661021856848235
0.8222305817104973,1.2135611627535607,0.9778733992709228,-0.5296177207228027,1.4974364395858948
-0.4290215475481113,1.0287296794831795,0.5365359232659744,-0.32422798832036576,1.279463588024548
1.603772211689977,-0.30170165516848796,0.22414787265287794,-0.30127266528715224,-1.1828185763149384
1.3144347692152396,0.15678135203534158,0.6281014153783151,-0.507870572586074,0.9195365844111757
0.8222305817104973,0.35277151912000393,0.7203664774442066,-0.7482973769865738,0.0858457921309543
-0.9950512474298473,-0.06626283392825928,-0.27828538449109863,-0.5803610663751695,-1.5903759584447112
0.8222305817104973,0.007122148878593765,0.2391314188878784,-0.6419779860959005,-0.5766540436710451
0.9603143592247274,-0.6268503131943876,-0.3273652886220204,-0.27831734225393867,-0.732806135252238
1.513063962116103,0.24687440432563945,0.424242271789745,-0.5972755149259584,0.07017571583622105
0.31685650675947796,0.24687440432563945,0.21661331632678532,-0.07292760985150176,1.0997164629336198
0.6709769167499915,-0.041538603206795165,0.193835882508638,-0.5380749449981972,-0.2569878965125277
-1.239682569371476,-2.160065186771158,-2.0568969200881027,2.808086248306445,-0.9108059768448763
-0.2777678825876047,0.31099923328917406,-0.032447043080034106,-0.2879827414258181,-0.02057427379554379
1.087339121048075,1.2903826136262166,1.1452514159076943,-0.6540597350607498,1.4974364395858948
0.6709769167499915,0.054769061174586006,0.193835882508638,-0.5211604964474083,-0.19779014722984534
-1.239682569371476,-2.160065186771158,-2.080870772935673,2.808086248306445,-1.991221718039425
0.31685650675947796,0.5885477592608109,0.26876221494005176,-0.65164338526778,-0.5572143133038864
-1.8831404218367256,-0.12926872143277238,-0.4293372858041747,-0.2058268484648433,-0.801385250196704
0.8927738543871033,0.4932435916342222,0.4445277690392606,-0.17078977646678054,1.4511254618219032
1.087339121048075,1.4172835212289183,1.434562714140701,-0.9246909118733726,0.6539294799574369
1.513063962116103,1.2903826136262166,1.434562714140701,-0.9246909118733726,0.5942767953750999
-0.4290215475481113,0.8527221590037902,0.9152459407377236,-0.8183715209826993,0.1410027741046865
-0.4290215475481113,0.9102073523568139,1.434562714140701,-0.9246909118733726,0.918388528241101
-0.01265934325002709,0.15847812274297912,-0.3273652886220204,0.0611798036583247,0.26505064555816193
-0.4290215475481113,0.3733749834049596,-0.006926448428697446,-0.0004371160624063792,0.7179055076446247
1.087339121048075,0.7937546806363874,0.8395824490853168,-0.7809180991916667,0.18781712901315398
0.6709769167499915,0.7506843103491545,1.1310394842633187,-0.9246909118733726,-0.21876769051540587
1.0250973267405037,0.5029547275316237,1.0829150019391378,-0.9246909118733726,-0.625942048348476
-1.8831404218367256,-1.4380217357671832,-1.1392655817532253,1.2705628750397326,-0.30016908134844994
0.8222305817104973,1.111901356759094,1.1687133594047021,-0.759170951054938,1.124137820535974
0.10494721686825555,-2.160065186771158,-1.4292206662373481,1.281436449108097,-1.002019338829567
1.1472315998571243,0.07822535979755293,0.8062476379092043,-0.9077764633225837,-0.801385250196704
-1.239682569371476,1.0820059105669808,1.434562714140701,-0.9246909118733726,0.733925933663928
-0.4290215475481113,0.383607524267377,-0.1744142371561696,0.32093740640258317,0.8735638742125577
0.6709769167499915,-2.160065186771158,-0.7836674159196131,0.9020695316118312,0.16632207143695435
-0.01265934325002709,-0.37164499839808435,-0.2977714400790931,-0.38463673314461194,-0.9788943007331828
-0.01265934325002709,0.6163813977589991,0.7145062697682364,-0.8920701896682797,-0.7907083261411826
-0.9950512474298473,-0.16792263992272582,-0.5258353821264099,-0.16716525177732577,-0.9559864023506034
0.5037737473918749,1.4172835212289183,1.434562714140701,-0.8292450950510636,1.382154840296665
1.087339121048075,1.4172835212289183,1.434562714140701,-0.9246909118733726,0.2442282723357264
1.3144347692152396,0.5978633284241148,0.8118426024427828,-0.5851937659611092,1.070084439714297
-0.7831419575386235,-1.3491962383868044,-1.3113583053750923,1.8988138212118926,-0.18944937584821617
-0.13968410507337461,0.066527282795601,-0.1744142371561696,0.32456193109203796,0.8843113508571276
-1.239682569371476,-0.6427874443617907,-0.6388843586619138,0.27261041054318624,-0.3476795462366194
0.10494721686825555,-0.7241828348940536,-0.3675254225995136,-0.31697893894145623,-0.9378137056410262
1.2049456811663561,1.4172835212289183,1.434562714140701,-0.9077764633225837,1.4211904451158295
0.6709769167499915,0.8192128552240603,0.6549289145190057,-0.32422798832036576,1.4974364395858948
1.0250973267405037,-0.7076703511191532,-0.10215711847002468,-0.44504547796885807,-0.6762463718295397
-0.13968410507337461,0.066527282795601,-0.38791548611533994,0.13487847234390501,0.02560388565157729
0.10494721686825555,-0.11652791373112947,-0.041027614645488056,-0.1587080275019313,0.2856968047651721
0.31685650675947796,1.1193145530960968,1.2056830085661783,-0.9246909118733726,-0.046349835258946474
-0.7831419575386235,-0.23383409136460775,-0.6859775035663305,0.905694056301286,0.41254833553881287
0.5037737473918749,0.688989688737202,0.967572237215334,-0.8981110641507043,-0.3202920158794497
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
-0.9950512474298473,-1.1213458739388409,-1.6299088563149797,1.047050519190022,-1.7272159299991146
1.603772211689977,0.9263697451907356,1.434562714140701,-0.9246909118733726,-0.4437206754379125
1.603772211689977,0.8692944711411084,1.376630829902139,-0.9246909118733726,0.12275531990677489
1.087339121048075,1.391146447398654,1.1452514159076943,-0.6117736136837775,1.4974364395858948
0.10494721686825555,0.019127263414400117,0.4445277690392606,-0.6806395827834181,-0.23992717486907184
1.603772211689977,1.4172835212289183,1.434562714140701,-0.8328696197405184,1.4974364395858948
1.603772211689977,1.406824908562826,1.2521682684489812,-0.7700445251233023,1.2728971010008503
-1.4667782175386406,-0.6588364159609095,-1.1694618727752772,0.3378518549533721,-1.5609819492256827
-1.8831404218367256,-1.1411465956166464,-1.573125473638842,1.1328309368404514,-1.5175444827305267
-1.239682569371476,-0.6268503131943876,-1.3778458649504695,0.7558803691371555,-1.4748668943981653
1.1472315998571243,1.4172835212289183,1.434562714140701,-0.8038734222248802,1.4974364395858948
0.5037737473918749,-0.01707880782903584,0.193835882508638,-0.5984836898224433,-0.49980758814630183
0.8222305817104973,1.4172835212289183,1.3255875158604296,-0.7048030807131166,1.4974364395858948
1.603772211689977,0.6620309985634569,1.2864215104003105,-0.9246909118733726,-0.21455772699817
-0.7831419575386235,0.33198074804590366,0.14747863590346014,-0.6794314078869331,-0.9904294203445658
1.087339121048075,1.1340692434195254,1.2464642192150241,-0.88723749008234,0.4512741209083451
-0.01265934325002709,-0.41466135876484334,-0.8996639617691878,0.4792083178421081,-0.6560000045719658
-0.9950512474298473,-0.28796606392424234,-0.674098677205687,-0.1381690542616876,-1.2461902757223857
-0.9950512474298473,-0.9873428327275293,-1.0370677159425297,-0.2614028937031498,-2.044068692352867
0.9603143592247274,1.0517144866979238,1.2239118808650133,-0.9246909118733726,-0.0361632933081396
-1.239682569371476,-0.8258426408885211,-0.06699497203729966,-0.31214623935551655,-0.18113702282279548
0.8927738543871033,-0.23383409136460775,-0.11104620598878874,-0.46437627631261685,-0.7694936424379397
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
-1.5290200118462134,-1.2847703141601818,-1.2950798707361466,-0.9246909118733726,-1.8888427839208193
-0.2777678825876047,1.1487293517448842,0.8614975613224433,-0.6890968070588126,0.7350662343403717
-0.7831419575386235,-0.9361504599932048,-0.8557668140820363,1.8734421483857093,0.9226282018323734
0.41306549781800095,-0.3155202414252631,-0.2303939733374439,0.2399896883380933,0.6123262482538397
-0.4290215475481113,0.4039362720530763,0.13964568054183296,-0.007686165441315918,1.0501279010105251
1.087339121048075,1.4172835212289183,1.3126181668061963,-0.9065682884260987,0.4576690741186329
-1.239682569371476,-0.896216472414443,-1.1543061001949868,0.339060029849857,-1.51037950473822
-1.8831404218367256,-1.7531288010743709,-2.080870772935673,2.808086248306445,-0.3176578533926588
0.8222305817104973,0.8443907506367582,1.232963698237718,-0.9246909118733726,-0.46227341315656745
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-1.0136645793307584
0.10494721686825555,-1.393177768241398,-1.8532845071722086,2.3724183806339822,-0.9559864023506034
0.5037737473918749,0.8610233262575915,1.3255875158604296,-0.9246909118733726,0.27195213036658733
-0.4290215475481113,-0.385894072951185,-0.5928865030800619,0.3644317026760404,-0.0851321570010315
-0.2777678825876047,0.12442832651207306,-0.11997542496420226,-0.19012057481053932,0.002624061879383263
-0.4290215475481113,-0.357484153974332,-0.9671728581313582,0.9721436756079567,-0.20615953194839737
-0.4290215475481113,-0.180953837957751,-0.5815522677997975,0.7172187724496379,0.4576690741186329
-1.8831404218367256,0.20310332529179623,0.05137137421221255,-0.6166063132697172,-0.931033692237566
-0.7831419575386235,-0.004946317478361777,-0.38791548611533994,0.5045799906682915,0.636186323547966
-0.7831419575386235,-0.5796946411682423,-0.7711890234630776,0.6664754267972712,-0.09152292228694076
0.5037737473918749,1.126703797222257,1.073147976442679,-0.8413268440159128,0.3731979138596952
0.8222305817104973,1.0744705855703118,0.8777759959613891,-0.6045245643048679,1.1627105331703051
0.6709769167499915,0.8857475569790546,0.5683855429778399,-0.6262717124415965,0.2993644777828146
-0.4290215475481113,-0.4585023639293879,-0.6272842160615836,0.14575204641226933,-0.5379282583015128
1.2049456811663561,1.4172835212289183,1.2643227481659611,-0.6915131568517824,1.4974364395858948
-0.13968410507337461,-0.37164499839808435,-1.1847346795071256,1.0035562229165647,-0.6160044653501627
-0.9950512474298473,-1.4837626418543155,-1.3113583053750923,1.1316227619439665,-0.8885257009635931
0.8222305817104973,0.5791940895041229,1.1023055361128198,-0.9246909118733726,-0.28973568018912915
-1.239682569371476,-0.8607588773902488,-1.1095233875403485,1.2959345478659159,-0.19779014722984534
1.087339121048075,0.741733427998969,0.8089200998538009,-0.4667926261055867,1.4974364395858948
-1.8831404218367256,-1.7017340748827736,-1.7082485480992329,1.7103385373602447,-1.337770533452234
0.41306549781800095,0.836028880014164,0.4579367603572189,-0.28556639163284825,1.1912450485446733
1.41685497105758,0.9891128205129995,1.0232112142275598,-0.6009000396154132,1.4974364395858948
-0.01265934325002709,0.019127263414400117,-0.11104620598878874,-0.2311985212910267,-0.06764338495682155
-0.4290215475481113,-0.28796606392424234,-0.4293372858041747,-0.0004371160624063792,-0.33527289925242
-0.7831419575386235,-1.181269889098569,-0.980955622226329,1.4723280827527148,0.27883414692684827
-0.2777678825876047,-0.5487891834473344,-0.6505529390775656,-0.19857779908593376,-1.324475278462278
-0.13968410507337461,-1.263692109029588,-1.5361558244773659,2.374834730426952,-1.1953619111582554
0.21443630491713753,-0.3155202414252631,-0.2686138804089524,-0.2722764677715141,-0.5766540436710451
-1.239682569371476,0.7937546806363874,1.434562714140701,-0.9246909118733726,0.49191511489600015
0.31685650675947796,-1.5069808013540922,-1.5179269521785308,2.808086248306445,-1.6052068445600196
-1.239682569371476,-2.160065186771158,-1.651931353339834,2.808086248306445,0.5752926297394619
-0.9950512474298473,-0.32942283176173504,-0.9398921684598179,0.8682406345102534,-0.2484426224421929
1.087339121048075,0.16971632259327343,1.434562714140701,-0.8679066917385811,1.2565556896419685
-0.01265934325002709,1.0744705855703118,0.9778733992709228,-0.7579627761584532,0.6539294799574369
0.5037737473918749,1.044078522784321,1.2598732105329833,-0.9246909118733726,-0.05421468169892305
-1.239682569371476,-2.160065186771158,-2.080870772935673,2.808086248306445,-0.801385250196704
-0.13968410507337461,1.3446752302507152,1.434562714140701,-0.9246909118733726,1.232501075137753
-0.4290215475481113,-0.5032002505846642,-0.8088628986044619,0.9914744739517155,0.2020426693348152
-1.8831404218367256,0.36309645344036695,-0.0844979061214616,-0.21911677232617746,0.010308078476674061
0.8222305817104973,0.007122148878593765,0.18618473701464652,-0.30248084018363713,0.47040891117725786
-0.13968410507337461,-0.2072411281542871,-0.6388843586619138,-0.09709110778120023,-1.0608094908758434
-1.239682569371476,0.24687440432563945,-0.11104620598878874,-0.3266443381133356,-0.3317397005858858
0.9603143592247274,1.4172835212289183,1.1119299767285644,-0.6456025107853554,1.4974364395858948
-0.2777678825876047,-0.12926872143277238,0.18618473701464652,-0.5489485190665615,-0.30016908134844994
1.087339121048075,1.4172835212289183,1.3639929680930747,-0.8679066917385811,0.8950116892947758
1.087339121048075,1.4172835212289183,1.3776995584011178,-0.7579627761584532,1.4974364395858948
-1.5290200118462134,-0.8432341244530962,-1.4119470311672602,1.2584811260748834,-1.002019338829567
0.10494721686825555,0.11296479841217748,-0.5702826154072168,0.20495261634003054,-0.3708891997237291
1.603772211689977,0.9079210699657836,1.1657701127390687,-0.743464677400634,1.212725739698153
-1.5290200118462134,-1.0248349685826548,-1.7898196404081634,1.4976997555788982,-1.6961368695427272
-0.7831419575386235,1.3176900314088842,1.434562714140701,-0.9246909118733726,1.0893861443818442
0.8222305817104973,1.1849736771732964,0.9046124815561213,-0.5791528914786845,1.3335805555841969
-0.5962247169062272,0.5029547275316237,0.026596704006329026,-0.5743201918927449,-0.8228803077729026
1.087339121048075,1.1193145530960968,0.9983161512262975,-0.6903049819552974,1.0800018243174987
1.087339121048075,0.688989688737202,0.9932252381357527,-0.8014570724319104,0.4384337057261996
0.6709769167499915,0.7355626927397352,0.5608290368290723,-0.38101220845515715,1.1673307779898991
0.41306549781800095,1.2835045059831571,1.4181831700598797,-0.9246909118733726,-0.12373029766521199
0.41306549781800095,-0.16792263992272582,0.009906152267019254,-0.5272013709298329,-0.6864329137803467
1.087339121048075,0.7680099164507046,0.8174217842627809,-0.6588924346466895,0.7746446522116869
-0.5962247169062272,0.15847812274297912,0.26139602898142356,-0.5066623976895892,0.010308078476674061
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
-1.5290200118462134,-0.15496527343417155,-0.615751713161118,0.6870144000375149,0.3129560073803171
-1.239682569371476,-2.160065186771158,-1.4839985801397197,2.1996493704366387,-0.38060168583197107
1.3144347692152396,1.3977087734722975,1.434562714140701,-0.9246909118733726,0.9892597146527657
0.31685650675947796,0.48185586501296207,0.32126494399594174,-0.08259300902338115,1.3439075013891426
0.10494721686825555,-0.07872591146167145,-0.006926448428697446,-0.1430017538476273,0.3929524610868093
-0.01265934325002709,1.0210164544061613,0.6669888216634628,-0.34355878666412454,1.4974364395858948
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
-0.13968410507337461,0.18089956770152302,-0.07572707736345245,-0.27831734225393867,-0.11563850499730033
0.9603143592247274,1.4172835212289183,1.0844473495823344,-0.6492270354748101,1.4799383914285744
0.5895763908046695,0.3215140521220571,0.38996379429544314,-0.7011785560236617,-0.4903697688219921
0.41306549781800095,0.6255845050173618,0.3409533909514445,-0.683055932576388,-0.5092820592880933
0.41306549781800095,0.7156342899363362,0.9310896995120438,-0.8920701896682797,-0.3619362603081657
0.21443630491713753,-1.181269889098569,-1.3610132642547528,1.5363613522664157,-0.8511100417794005
-1.239682569371476,-2.160065186771158,-1.561809555543794,2.808086248306445,0.18787744599855746
0.5895763908046695,0.4039362720530763,0.7027335049863719,-0.5187441466544384,1.060126575878099
0.31685650675947796,-0.004946317478361777,0.0595611111466797,-0.2686519430820593,0.2539674998517705
-0.4290215475481113,-0.1940597137529911,-0.40128265026336746,0.1807891184103321,0.08212394052760887
0.5037737473918749,0.16971632259327343,0.3968671822592905,-0.634728936716991,-0.14816796362540113
0.6709769167499915,0.04295007328056747,0.24658083878185166,-0.42692285452158424,0.2904892050068887
0.5037737473918749,0.6620309985634569,0.5557071749244721,-0.507870572586074,0.740759756767664
-1.5290200118462134,0.10144351929732968,-0.2686138804089524,-0.22274129701563222,-0.4716029589536065
0.10494721686825555,-0.9933887358419159,-0.2914289516414649,0.3608071779865856,0.6541524453386952
-0.4290215475481113,0.031069687771407783,-0.06699497203729966,-0.15508350281247654,0.21900454474716002
1.087339121048075,1.2766056498693301,1.063332479157188,-0.5876101157540791,1.4974364395858948
0.31685650675947796,0.7332264464328597,0.587252000602159,-0.523576846240378,0.7521070946794577
0.31685650675947796,-1.4380217357671832,-0.5368538988899727,-0.15145897812302178,-0.9332916037849762
-1.239682569371476,-1.0248349685826548,-1.2470333304680405,1.6330153439852095,-0.24247868974640513
1.603772211689977,1.0593250397029372,1.0974756957549479,-0.791791673260031,0.7690297515678992
0.5037737473918749,0.950401164920085,0.5041650100966705,-0.5839855910646242,0.3197234826014252
0.10494721686825555,-0.6110234744755828,-0.33732913157746086,0.01043645800595793,-0.09152292228694076
-0.7831419575386235,-1.4154898385583716,-1.1095233875403485,0.8199136386508564,-0.7380135507892567
1.087339121048075,-1.1017151176334514,-0.6388843586619138,-0.1744143011562353,-1.2372185226276557
-0.13968410507337461,0.5885477592608109,0.290697581854909,-0.2686519430820593,0.8135912324818485
-0.01265934325002709,-0.3434104537602972,-0.9534854772508772,-0.1381690542616876,-1.8721896595137706
0.10494721686825555,-0.40023248397834765,-0.7464659684990173,0.1964953920646361,-0.7484618462141456
0.10494721686825555,1.1921541197045205,1.0584064027783415,-0.7470892020900889,0.9268339655033739
-1.239682569371476,-1.8324535992809634,-2.080870772935673,2.808086248306445,-1.38352415825182
-0.7831419575386235,-2.1186978356053663,-2.080870772935673,2.808086248306445,-1.5319378770033951
-0.01265934325002709,0.4638602872128042,0.20904994709570257,-0.6298962371310514,-0.6061071972009844
1.2049456811663561,0.066527282795601,0.22414787265287794,-0.0016452909588913023,1.2703262243365319
-1.239682569371476,-1.4154898385583716,-1.573125473638842,2.316842335395676,-0.5092820592880933
-0.4290215475481113,-0.40023248397834765,-0.9263916474825115,0.17474824392790747,-1.2206437255137161
-1.239682569371476,-2.160065186771158,-2.080870772935673,2.808086248306445,-1.324475278462278
1.087339121048075,0.383607524267377,0.5171770217905739,-0.634728936716991,0.13736418543196544
