id,yield_class,age,average_height,dbh,taper,trees_per_ha
-0.06172839506172839,1.3333333333333333,-0.5,0.32225708251000496,1.6208399225148116,-0.804925930023699,-0.6036339165545087
0.7037037037037037,0.16666666666666666,-0.75,-0.959447222927514,-0.8612113595364704,1.446137899763537,2.2469717362045762
0.9135802469135802,-0.5,-0.375,-0.8715589276975129,-0.7586472569723678,0.6418825806145994,2.5
-0.20987654320987653,0.6666666666666666,0.375,0.7543745340575115,0.666993768668658,-0.3155642278960389,-0.2711978465679677
0.012345679012345678,0.0,1.875,0.34422915631750534,2.102891204566094,0.6438355048616956,-0.6049798115746972
-0.1111111111111111,-0.3333333333333333,0.625,0.38084927933000584,0.44135274302763206,0.9397549210401317,-0.392328398384926
-0.13580246913580246,0.0,-0.75,-0.7690225832625113,-0.7637754621005729,-0.5283301853428476,1.0652759084791386
0.9012345679012346,0.5,0.375,1.2231121086175183,0.9695578712327605,-1.10279827044923,-0.3977119784656797
-0.20987654320987653,-0.16666666666666666,0.125,0.03662012301250054,-0.11762161594672686,0.10996768699757865,0.22005383580080753
-0.07407407407407407,1.0,-0.625,0.4101453777400062,0.6208399225148116,-0.33684082364071977,-0.4757738896366083
0.8395061728395061,1.3333333333333333,-0.5,-0.10986036903750163,-0.4509549492800602,0.7908187508273655,1.1177658142664872
-0.19753086419753085,0.5,-0.625,-0.4247934269450061,-0.6304421287672397,0.6418825806145994,1.3209959623149394
0.691358024691358,0.6666666666666666,0.375,0.9740952721325148,1.0054553071301962,0.22698896359332346,-0.5188425302826379
-0.06172839506172839,3.6666666666666665,-0.875,0.22704476267750348,0.6413527430276323,-0.9325855044917842,-0.4946164199192463
0.0,0.0,0.0,0.395497328535006,0.5285322302071194,-0.12407486619391098,-0.4004037685060565
-0.024691358024691357,-0.6666666666666666,-0.75,-0.959447222927514,-0.8868523851774961,1.7695421550826858,1.4959623149394348
-0.14814814814814814,1.5,-0.875,-0.8202907554800121,-0.9483908467159576,-0.9113089087471034,3.1514131897711977
0.8641975308641975,-0.8333333333333334,0.0,-0.7496697220716974,-0.3717697534762945,-0.49313165825460115,0.436742934051144
-0.08641975308641975,-0.16666666666666666,-0.5,-0.029296098410000332,-0.21505751338262422,0.04613789976353603,-0.20659488559892328
0.8641975308641975,0.16666666666666666,0.125,0.08864195795186258,0.1743242763432635,-0.28101279472245827,0.046433378196500674
-0.08641975308641975,-0.8333333333333334,0.25,-0.3222570825100047,0.21058351225840127,-0.16662805768327274,-0.4569313593539704
0.0,0.0,-0.25,0.2856369594975044,0.2567373584122477,-0.017691887470506602,-0.29676985195154776
0.7037037037037037,-0.16666666666666666,-0.375,-0.5200057467775075,-0.5996728979980088,1.1567761976358761,1.2429340511440108
0.691358024691358,0.5,-0.125,0.5639498943925085,0.6413527430276323,0.2589038572103448,-0.39636608344549124
0.8641975308641975,0.0,0.5,0.3412974245991783,0.4493225705111577,-0.38313659285889473,-0.16352624495289367
0.012345679012345678,-0.5,1.75,-0.03662012301250054,1.3439168455917347,0.6739822722501443,-0.509421265141319
-0.16049382716049382,2.0,0.5,1.5160730927175228,1.9900706917455808,-0.4432238023641241,-0.6049798115746972
0.8641975308641975,0.0,1.125,0.7983954490513971,0.892214361158104,-0.5078634966611435,-0.36002691790040375
-0.06172839506172839,3.3333333333333335,-0.375,1.0180394197475149,2.651609153284043,-0.294287632151358,-0.6682368775235532
0.9012345679012346,-0.5,1.0,0.5419778205850082,1.0003271020019913,-1.1879046534279536,-0.5484522207267833
-0.06172839506172839,3.6666666666666665,-0.625,0.9521231983250141,2.3182758199507094,-0.4432238023641241,-0.6534320323014805
-0.19753086419753085,0.8333333333333334,-0.875,-1.010715395145015,-1.0253139236390345,0.21635066572098305,3.804172274562584
0.8765432098765432,0.0,0.875,0.8345640829445119,0.6786456121044608,-0.3019905178823437,-0.3088829071332436
0.8518518518518519,0.8333333333333334,0.25,0.876573538436657,0.42341326709378846,-0.04850084758331303,-0.13391655450874831
-0.07407407407407407,-0.3333333333333333,-0.375,-0.4614135499575066,-0.4406985390236498,0.7908187508273655,0.1594885598923284
-0.037037037037037035,2.0,-0.75,0.24901683648500386,0.08750658918147827,0.19507406997630217,-0.24562584118438763
0.0,-0.3333333333333333,-0.125,0.08788829523000151,0.1695578712327604,0.08869109125289779,-0.31292059219380886
-0.20987654320987653,1.5,0.125,1.0180394197475149,0.6362245378994271,-0.25173444066199624,-0.18371467025572005
-0.18518518518518517,-0.16666666666666666,0.75,0.2856369594975044,0.37981428148917074,-0.2730110364066771,-0.16218034993270525
0.8518518518518519,0.16666666666666666,-0.5,-0.6795420377786701,-0.5706299291804143,0.16843029341799753,1.1567967698519515
0.012345679012345678,-1.0,0.375,-1.0473355181575155,-0.5278780262031371,0.4496187422220703,0.8647375504710633
-0.09876543209876543,-1.0,-0.375,-1.1205757641825165,-0.9996728979980088,-0.5921599725768902,1.9091520861372813
0.8765432098765432,0.3333333333333333,-0.25,-0.3952559678122675,-0.35752782559334606,0.019355020716446153,0.8755047106325706
0.9012345679012346,-0.3333333333333333,0.0,-0.0439441476150005,0.005455307130196328,-0.42194720661944324,-0.06258411843876177
-0.1111111111111111,-0.3333333333333333,-0.75,-1.1132517395800166,-1.1945446928698038,6.535499601891197,6.564602960969045
0.8641975308641975,-0.3333333333333333,0.25,-0.14060738664626823,0.07476728417972477,-0.3779949436616427,0.07604306864064603
0.9135802469135802,0.5,1.625,1.5746652895375233,1.2516091532840425,-1.2517344406619964,-0.42732166890982504
0.0,0.0,-0.75,-0.24901683648500358,-0.4560831544082652,-0.06024507895986835,0.2173620457604307
0.691358024691358,-0.3333333333333333,-0.375,-0.20507268887000282,0.04648094815583739,0.19720172955077,-0.13526244952893673
0.8888888888888888,-0.16666666666666666,0.625,0.3759982297376683,0.40974440164936143,-0.3174159349266391,-0.09488559892328398
0.8888888888888888,-0.8333333333333334,0.625,-0.24921261648769602,-0.059377912600621606,-0.31069057982553516,0.27254374158815614
0.7037037037037037,0.6666666666666666,-0.75,-0.8056427062750118,-0.7637754621005729,1.271669814657152,1.8014804845222072
0.7037037037037037,-0.16666666666666666,-0.25,-0.35887720552250524,-0.5124934108185217,1.126988963593324,1.0195154777927322
-0.20987654320987653,0.0,-0.375,-0.4321174515475063,-0.6253139236390345,0.6206059848699185,1.2631224764468372
-0.2222222222222222,0.8333333333333334,0.25,0.8862069769025133,0.6310963327712219,-0.25173444066199624,-0.1325706594885599
-0.2222222222222222,-0.16666666666666666,-0.5,-0.8056427062750118,-0.727878026203137,0.4291166231677906,1.7449528936742935
-0.024691358024691357,-0.5,0.375,-0.14648049205000216,-0.035570333895444735,0.875925133806089,-0.15141318977119786
-0.19753086419753085,-0.6666666666666666,-0.375,-0.7690225832625113,-0.7330062313313421,0.49294641040183323,1.3950201884253028
0.9135802469135802,-0.3333333333333333,-0.125,-0.402821353137506,-0.3894164877415985,-0.16662805768327274,0.8472409152086138
-0.1728395061728395,-0.16666666666666666,0.0,0.0,-0.11762161594672686,1.1099676869975788,0.08815612382234186
0.8641975308641975,0.3333333333333333,-0.625,-0.9391082676796983,-0.7652452717845167,0.547570294764123,2.5134589502018843
0.8641975308641975,-0.5,1.125,0.36268012649944786,0.567145294755392,-0.48650664133797933,-0.25773889636608344
-0.1728395061728395,1.5,0.75,1.1132517395800168,1.6618655635404527,0.5142230061465142,-0.5417227456258412
0.012345679012345678,-1.0,2.0,-0.6371901404175094,0.20032710200199125,1.0019381678203207,-0.11911170928667564
0.012345679012345678,-1.1666666666666667,2.0,-0.9887433213375145,-0.42531392363903453,0.5893051233338573,0.6211305518169583
-0.18518518518518517,1.1666666666666667,0.125,1.0107153951450154,0.7028912045660937,-0.25173444066199624,-0.22005383580080753
0.691358024691358,-0.16666666666666666,-0.75,-0.7104303864425104,-0.3842882826133935,0.14188258061459996,0.25235531628532976
0.9135802469135802,-1.0,0.375,-1.0619835673625155,-0.7894164877415986,1.2376272614656638,2.9037685060565277
0.9012345679012346,-1.0,0.75,-0.5273297713800078,-0.11762161594672686,-0.40067061087476236,-0.17294751009421266
-0.12345679012345678,-0.5,0.75,0.10986036903750163,-0.05249341081852157,-0.6134365683215711,-0.011440107671601614
-0.19753086419753085,-0.3333333333333333,-0.625,-0.8422628292875124,-0.8919805903057011,0.6631591763592802,2.316958277254374
-0.14814814814814814,0.3333333333333333,-0.5625,-0.14648049205000216,-0.29710879543390634,-0.2730110364066771,0.3250336473755047
0.8888888888888888,-0.3333333333333333,0.375,-0.041515346949058556,0.05958277624364974,-0.25675694510490915,0.19851951547779273
-0.024691358024691357,0.0,0.125,0.38084927933000584,0.5849424866173758,0.47166981465715235,-0.41117092866756394
-0.16049382716049382,-0.3333333333333333,-0.125,-0.6445141650200095,-0.8304421287672396,1.9610315167848138,2.6117092866756395
0.691358024691358,1.0,0.125,1.0619835673625158,1.0310963327712217,0.2546485380614079,-0.5053835800807537
-0.18518518518518517,0.16666666666666666,0.75,0.5639498943925085,0.5490450507199398,-0.294287632151358,-0.20390309555854644
0.8518518518518519,0.3333333333333333,0.625,0.8737103097081808,0.5948087748325219,-0.2073763487129619,-0.24427994616419918
-0.19753086419753085,0.0,0.625,0.49070964836750747,0.3900706917455808,-0.20918124917263448,-0.17294751009421266
-0.2222222222222222,-0.5,-0.125,-0.5712739189950083,-0.4406985390236498,0.1525208784869404,0.7476446837146703
0.012345679012345678,-0.6666666666666666,0.25,-0.8276147800825122,-0.15351905184416273,0.8338012393779779,0.1917900403768506
-0.14814814814814814,0.6666666666666666,-0.8125,-0.7983186816725117,-0.927878026203137,-0.2730110364066771,2.578061911170929
-0.012345679012345678,-0.5,-0.375,-0.5053576975725074,-0.5381344364595473,0.0674144955082169,0.5323014804845222
-0.06172839506172839,2.6666666666666665,-0.75,0.4247934269450063,1.3336604353353247,-0.8262025257683799,-0.5861372812920592
0.8395061728395061,0.6666666666666666,0.5,0.7104303864425108,0.5798142814891707,0.0674144955082169,-0.30080753701211305
0.8518518518518519,0.5,0.5,0.891819687292324,0.5546164122118907,-0.16237412523342828,-0.2173620457604307
0.8641975308641975,-0.8333333333333334,0.25,-0.5459798269067534,-0.18534972268875385,-0.5178127381597775,0.2173620457604307
-0.18518518518518517,0.8333333333333334,0.5,0.9887433213375146,0.7951988968737862,-0.3155642278960389,-0.2631224764468372
0.8518518518518519,0.3333333333333333,-0.125,0.026494177332757527,-0.12995912524259504,0.05116275361872239,0.33176312247644685
-0.12345679012345678,-0.16666666666666666,-0.375,-0.20507268887000282,-0.3571087954339062,-0.5070535895981667,0.3815612382234186
0.012345679012345678,0.0,0.0,-0.270988910292504,0.8823783840532732,0.8240462509648121,-0.4084791386271871
0.012345679012345678,-0.16666666666666666,0.875,-0.007324024602499953,1.4054553071301963,0.6723464151097893,-0.5188425302826379
-0.14814814814814814,1.3333333333333333,-0.5625,0.3881733039325058,0.02083992251481175,-0.4857769938534859,-0.0033647375504710633
0.8518518518518519,-1.0,1.5,0.05525262941596518,0.26515986732332353,-0.41854998758963285,-0.1917900403768506
0.8765432098765432,0.16666666666666666,-0.25,-0.4942135599442217,-0.39143662000871504,-0.028953993373703045,0.9253028263795424
0.8518518518518519,-0.6666666666666666,-0.125,-0.6704195806476838,-0.43892665632878813,-0.17048408373792237,0.5780619111709286
-0.024691358024691357,-0.16666666666666666,-0.875,-0.8276147800825122,-0.8099293082544191,1.5993293891252387,1.4030955585464333
0.691358024691358,-0.5,-0.625,-0.607894042007509,-0.28685238517749595,0.1333719423167274,0.13660834454912515
-0.09876543209876543,-0.3333333333333333,0.5,0.24169281188250363,0.554173255848145,1.0886910912528978,-0.42732166890982504
0.8765432098765432,-1.0,1.125,-0.14131576129235096,0.06576229788114865,-0.36661893514492794,0.02086137281292059
-0.19753086419753085,-0.3333333333333333,-0.75,-1.083955641170016,-1.0612113595364703,-0.2730110364066771,3.891655450874832
-0.024691358024691357,-1.0,-0.875,-1.4941010189100221,-1.2355703338954447,-0.8262025257683799,3.4030955585464335
0.8888888888888888,0.8333333333333334,0.0,0.266790352851756,0.20456764261518456,-0.17499276912493902,0.13122476446837147
0.9135802469135802,0.16666666666666666,0.25,0.6518381896225098,0.37981428148917074,-0.8900323130024225,-0.13122476446837147
0.691358024691358,-0.5,0.625,0.05126817221750097,0.26699376866865776,0.2057123678486426,-0.3223418573351279
-0.12345679012345678,-0.16666666666666666,0.125,0.2783129348950042,0.11571171738660652,-0.7198195470449755,-0.08277254374158816
0.691358024691358,1.1666666666666667,0.625,1.3695926006675205,1.3644296661045552,0.19507406997630217,-0.5969044414535666
-0.2222222222222222,0.16666666666666666,0.5,0.6152180666100093,0.44135274302763206,-0.20918124917263448,-0.10969044414535666
0.9012345679012346,-0.5,1.375,0.739726484852511,1.3285322302071194,-1.3581174193854006,-0.6130551816958277
-0.1111111111111111,-0.6666666666666666,0.5,-0.03662012301250054,0.04135274302763219,0.875925133806089,-0.19313593539703902
0.8518518518518519,0.8333333333333334,-0.75,-0.9512628168044713,-0.8171663928740243,0.7955625297194083,2.3909825033647376
-0.08641975308641975,-0.16666666666666666,0.125,0.4174694023425064,0.7746860763609654,0.2376272614656639,-0.5497981157469717
0.8888888888888888,-0.16666666666666666,1.375,1.0471263336739551,0.9484298271408846,-0.43129424032342845,-0.338492597577389
-0.18518518518518517,-0.3333333333333333,-0.25,-0.24169281188250338,-0.41505751338262414,0.365286835933748,0.5511440107671601
-0.012345679012345678,1.3333333333333333,-0.875,-0.7616985586600112,-0.9176216159467268,-0.42194720661944324,2.9481830417227455
0.9012345679012346,0.0,1.5,1.2524082070275186,1.5439168455917347,-1.4432238023641242,-0.5834454912516823
-0.19753086419753085,-0.5,0.5,0.007324024602500213,0.06186556354045263,-0.12407486619391098,-0.04104979811574697
0.8888888888888888,-0.5,0.25,-0.31412261431269656,-0.1415031017517098,-0.26073422502787946,0.41924629878869446
0.8395061728395061,-0.16666666666666666,1.375,0.4614135499575069,0.5490450507199398,0.28018045295502564,-0.37617765814266485
0.8641975308641975,0.3333333333333333,-0.375,-0.49929761065834893,-0.397250765240655,-0.023148292845970905,0.9468371467025573
-0.13580246913580246,0.16666666666666666,0.75,1.0546595427600156,1.0977629994378886,-0.9113089087471034,-0.5484522207267833
0.8395061728395061,0.3333333333333333,0.375,0.3881733039325058,0.28237838405327337,0.3440102401890671,-0.14333781965006728
-0.13580246913580246,-0.6666666666666666,0.75,0.10986036903750163,0.26699376866865776,-0.464500398108805,-0.3654104979811575
0.7037037037037037,-0.16666666666666666,1.25,0.8862069769025133,0.05673735841224761,1.0397549210401325,0.18371467025572005
-0.07407407407407407,1.3333333333333333,-0.875,-0.08788829523000125,-0.21505751338262422,0.365286835933748,-0.23216689098250337
-0.1728395061728395,-0.3333333333333333,0.75,0.19042463966500292,0.26699376866865776,0.8333719423167273,-0.25370121130551815
0.8395061728395061,1.8333333333333333,-0.5,0.22704476267750348,-0.30736520569031656,0.49294641040183323,0.7987886944818304
-0.024691358024691357,0.16666666666666666,0.125,0.49803367297000745,0.7182758199507092,0.40784002742310976,-0.45020188425302826
0.0,-0.3333333333333333,-0.5,-0.16112854125500234,-0.27146776979288073,0.0035847082741742742,-0.02220726783310902
0.9012345679012346,-0.3333333333333333,-0.375,-0.541977820585008,-0.5124934108185217,0.17379747423162129,0.6615074024226111
-0.012345679012345678,1.0,-0.125,0.6152180666100093,0.8721219737968631,0.2376272614656639,-0.509421265141319
0.0,-0.16666666666666666,-0.25,0.1611285412550026,0.15417325584814515,0.04613789976353603,-0.27388963660834453
0.8765432098765432,0.0,-0.625,-1.1687917230838654,-0.8326304982549514,0.46158943281370446,2.7395693135935395
0.9012345679012346,0.16666666666666666,-0.5,-0.19042463966500267,-0.3894164877415985,0.0674144955082169,0.5565275908479138
0.8888888888888888,-0.5,0.0,-0.5855858962919311,-0.33571716130006335,-0.2758177018488578,0.6736204576043069
0.9135802469135802,-1.0,1.875,-0.7690225832625113,-0.4612113595364704,0.3440102401890671,1.0975773889636609
-0.13580246913580246,0.6666666666666666,0.375,1.450156871295022,1.4516091532840425,-1.0176918874705065,-0.598250336473755
-0.14814814814814814,0.8333333333333334,-0.125,0.8495868538900126,0.7951988968737862,-1.124074866193911,-0.4488559892328398
0.9135802469135802,0.5,-0.375,0.2123967134725033,-0.327878026203137,-0.5708833768322094,0.9724091520861373
-0.1728395061728395,0.3333333333333333,-0.375,-0.1757765904600025,-0.36890366722877804,1.3227336444443873,0.4838492597577389
0.8765432098765432,0.5,-0.125,-0.07269296881866422,-0.15380900979157475,0.00328687471942288,0.48250336473755046
0.8641975308641975,-0.5,-0.625,-1.2015103559151912,-0.862654688446114,0.5696622094406332,1.9266487213997308
-0.2222222222222222,0.8333333333333334,0.125,0.7690225832625114,0.5131476148225042,-0.20918124917263448,-0.07335127860026917
-0.06172839506172839,2.0,-0.625,0.4614135499575069,1.6567373584122476,-0.7623727385343373,-0.6117092866756393
-0.16049382716049382,0.3333333333333333,-0.125,-0.19774866426750287,-0.3996728979980089,1.5142230061465154,0.7355316285329744
0.8518518518518519,-0.5,0.625,0.1432278452227317,0.18658889517389737,-0.24951076075736386,-0.06662180349932706
0.9135802469135802,-0.8333333333333334,-0.125,-1.0619835673625155,-0.8253139236390344,1.2376272614656638,3.1890982503364738
-0.2222222222222222,-0.5,0.125,-0.33690513171500486,-0.21505751338262422,0.0035847082741742742,0.37079407806191117
0.7037037037037037,0.5,0.25,0.8569108784925129,0.04648094815583739,1.0397549210401325,0.19448183041722747
0.8395061728395061,1.0,0.5,0.9740952721325148,0.8413527430276323,-0.16662805768327274,-0.3990578734858681
0.8641975308641975,-0.6666666666666666,1.0,0.13049421580726867,0.3866583797018855,-0.48776197848333025,-0.18371467025572005
0.8641975308641975,-0.5,0.0,-0.5052646178750309,-0.215489591496301,-0.39361764368064295,0.36406460296096904
-0.19753086419753085,0.3333333333333333,-0.75,-0.7983186816725117,-0.8919805903057011,0.7695421550826846,2.52557200538358
-0.18518518518518517,-0.6666666666666666,0.5,-0.270988910292504,-0.03044212876723953,-0.18790465342795362,0.0033647375504710633
-0.18518518518518517,-0.6666666666666666,-0.625,-0.9081790507100134,-0.9945446928698036,0.5780527933805567,2.584791386271871
-0.06172839506172839,2.6666666666666665,-0.5,0.7763466078650116,2.2464809481558374,-0.5283301853428476,-0.6493943472409152
0.8765432098765432,-0.16666666666666666,1.0,0.7769342809979581,0.6511887831677661,-0.30696826894767476,-0.3021534320323015
0.691358024691358,-0.3333333333333333,0.25,0.14648049205000216,0.33878864046352947,0.2184783252954509,-0.32368775235531627
0.8888888888888888,-0.5,1.5,0.7840673363499538,0.7772518083675627,-0.415789124052162,-0.2927321668909825
-0.037037037037037035,1.1666666666666667,-0.125,0.3149330579075047,0.5746860763609655,0.6631591763592802,-0.48250336473755046
0.8518518518518519,-1.0,-0.25,-1.0437469595083535,-0.7395368148263503,0.22025077415459376,0.8445491251682369
-0.04938271604938271,-0.5,-0.125,0.03662012301250054,-0.16890366722877814,1.2801804529550256,-0.20121130551816957
0.8518518518518519,-0.5,0.375,-0.05711065468982705,0.01588566619149262,-0.21431499631137066,0.0693135935397039
-0.2222222222222222,0.5,-0.375,-0.1684525658575023,-0.2663395646646755,0.17379747423162129,0.6453566621803499
-0.2222222222222222,-1.0,0.125,-0.8495868538900124,-0.522749821074932,-0.08152167470454923,0.6440107671601615
-0.1111111111111111,-0.16666666666666666,-0.125,0.1391564674475022,-0.23044212876723963,0.705712367848642,0.12180349932705249
0.8641975308641975,-0.5,0.75,0.1257772249111952,0.34984949390744485,-0.45105137191880457,-0.14602960969044415
-0.14814814814814814,0.8333333333333334,-0.625,-0.03662012301250054,-0.3176216159467268,-0.2730110364066771,0.42193808882907136
-0.08641975308641975,0.3333333333333333,-0.375,0.5200057467775078,0.3439168455917347,0.2589038572103448,-0.4300134589502019
-0.04938271604938271,-0.3333333333333333,0.0,0.14648049205000216,0.005455307130196328,1.7057123678486432,-0.29542395693135937
-0.04938271604938271,-0.16666666666666666,-0.625,-0.23436878728000343,-0.5022370005621115,0.3014570486997065,0.16890982503364738
0.691358024691358,0.3333333333333333,0.25,0.6884583126350101,0.7695578712327605,0.23549960189119487,-0.45827725437415884
-0.18518518518518517,0.16666666666666666,0.125,0.37352525472750564,0.19519889687378603,-0.10279827044923011,-0.01816958277254374
-0.2222222222222222,0.0,0.5,0.4614135499575069,0.3439168455917347,-0.18790465342795362,-0.07200538358008075
0.691358024691358,-0.3333333333333333,-0.625,-0.5346537959825078,-0.22531392363903444,0.14613789976353567,0.0800807537012113
-0.2222222222222222,0.5,0.5,0.8715589276975129,0.6259681276430167,-0.25173444066199624,-0.16756393001345896
-0.20987654320987653,1.5,-0.375,0.3002850087025046,-0.17403187235698317,0.2376272614656639,0.45962314939434723
0.9135802469135802,-0.5,-0.625,-1.157195887195017,-0.9945446928698036,1.7057123678486432,4.937415881561238
0.8888888888888888,-0.16666666666666666,-0.625,-1.1804731097819077,-0.8464271926026814,0.524749324561806,1.6090174966352624
0.8395061728395061,-0.16666666666666666,-0.375,-0.7177544110450106,-0.6663395646646756,1.3440102401890683,1.4596231493943472
0.8765432098765432,0.0,-0.125,-0.40335758435629854,-0.29224423541636724,-0.1107774712702538,0.6628532974427994
0.9135802469135802,0.3333333333333333,0.5,1.0326874689525154,0.6977629994378884,-1.0602450789598683,-0.2631224764468372
0.7037037037037037,0.3333333333333333,0.25,0.6957823372375104,-0.02018571851082931,1.048265559338004,0.25773889636608344
-0.18518518518518517,-0.3333333333333333,0.0,-0.058592196820000664,-0.16890366722877814,0.10996768699757865,0.2133243606998654
-0.18518518518518517,0.6666666666666666,0.75,0.9374751491200142,0.7951988968737862,-0.3155642278960389,-0.265814266487214
0.9135802469135802,0.5,0.875,1.3915646744750207,1.0003271020019913,-1.1879046534279536,-0.3411843876177658
-0.13580246913580246,-0.5,0.625,0.22704476267750348,0.36442966610455513,-0.5283301853428476,-0.38694481830417227
-0.19753086419753085,0.6666666666666666,0.75,0.9814192967350145,0.7644296661045553,-0.294287632151358,-0.26850605652759085
0.012345679012345678,-0.5,1.375,-0.14648049205000216,1.1285322302071195,0.7547884918795023,-0.4676985195154778
0.8765432098765432,1.0,-0.375,-0.2813675434809331,-0.43053350464802503,0.2598137523356891,1.1823687752355316
0.024691358024691357,-0.8333333333333334,0.0,-0.3149330579075045,-0.1432626415877525,-0.5496067810875285,-0.18775235531628534
-0.18518518518518517,0.8333333333333334,-0.375,0.18310061506250272,-0.08685238517749602,0.10996768699757865,0.3075370121130552
0.8641975308641975,0.0,-0.125,-0.3228315603246673,-0.16207387105041485,-0.23798194557787905,0.4084791386271871
-0.1728395061728395,-0.16666666666666666,-0.5,-0.6371901404175094,-0.7483908467159576,1.5354996018911962,1.4851951547779274
0.0,-0.3333333333333333,0.125,0.17577659046000277,0.4259681276430168,0.10996768699757865,-0.41790040376850607
0.9135802469135802,-0.8333333333333334,1.75,-0.47606159916250707,-0.16890366722877814,-0.14535146193859186,0.35195154777927323
0.691358024691358,-0.8333333333333334,0.625,-0.33690513171500486,-0.08685238517749602,0.22486130401885443,-0.13122476446837147
0.7037037037037037,-0.8333333333333334,1.375,-0.14648049205000216,-0.40992930825441914,1.1163506657209823,0.7947510094212651
-0.1728395061728395,-0.3333333333333333,0.625,0.16845256585750254,0.2208399225148117,0.875925133806089,-0.22139973082099595
0.7037037037037037,-0.8333333333333334,-0.25,-0.9081790507100134,-0.8253139236390344,1.3589038572103456,2.0773889636608343
-0.1728395061728395,-0.16666666666666666,0.625,0.2709889102925042,0.3593014609763503,0.8120953465720464,-0.27927321668909827
0.8518518518518519,-0.6666666666666666,1.5,0.4914162953598995,0.5642333392876993,-0.3934415961478242,-0.2940780619111709
0.8888888888888888,0.3333333333333333,0.0,-0.03160629635648574,-0.0032027820381682584,-0.16544899635347324,0.33580080753701214
0.7037037037037037,0.0,0.375,0.48338562376500727,-0.11249341081852166,1.0631591763592811,0.35598923283983847
0.9135802469135802,0.0,1.0,0.8202907554800124,0.8157117173866066,-1.0389684832151875,-0.40309555854643336
-0.14814814814814814,1.6666666666666667,-0.6875,0.10253634443500168,-0.322749821074932,-0.2730110364066771,0.509421265141319
-0.024691358024691357,-0.8333333333333334,0.125,-0.6518381896225096,-0.5073652056903165,1.4503932189124726,0.20390309555854644
0.8641975308641975,0.16666666666666666,0.375,0.3516588045030334,0.4235157092382539,-0.34895670055637734,-0.13660834454912515
-0.04938271604938271,-0.3333333333333333,-0.875,-0.7836706324675116,-1.0355703338954447,-1.655989759810933,1.687079407806191
-0.12345679012345678,0.0,-0.375,-0.08788829523000125,-0.24428828261339347,-0.5283301853428476,0.26850605652759085
-0.12345679012345678,-0.3333333333333333,0.75,0.3149330579075047,0.14750658918147835,-0.7410961427896564,-0.12314939434724091
-0.024691358024691357,-0.16666666666666666,-0.25,0.10253634443500168,0.1746860763609656,0.6844357721039611,-0.23620457604306863
-0.2222222222222222,-0.5,-0.75,-1.3476205268600199,-1.1945446928698038,-7.102798270449233,5.518842530282638
0.8765432098765432,-0.16666666666666666,-0.75,-1.369643906886233,-0.9866642628682164,-0.08010421963662144,3.5511440107671604
-0.19753086419753085,-0.5,-0.375,-0.6005700174050088,-0.6560831544082654,0.5354996018911949,1.160834454912517
0.691358024691358,0.5,-0.875,-0.8422628292875124,-0.522749821074932,0.21635066572098305,0.4528936742934051
0.024691358024691357,-0.3333333333333333,-0.5,0.014648049205000426,0.19007069174558083,-0.9538621002364651,-0.33714670255720053
-0.1728395061728395,0.8333333333333334,-0.625,-0.4614135499575066,-0.6714677697928806,1.578052793380558,1.389636608344549
-0.012345679012345678,-0.3333333333333333,-0.375,-0.35887720552250524,-0.4509549492800602,-0.08152167470454923,0.4057873485868102
-0.024691358024691357,0.16666666666666666,0.625,0.5566258697900084,0.8105835122584014,0.3440102401890671,-0.4757738896366083
-0.13580246913580246,-0.5,0.25,-0.014648049205000166,0.09776299943788867,-0.4432238023641241,-0.2617765814266487
0.7037037037037037,-1.1666666666666667,0.0,-1.1645199117975171,-0.9945446928698036,2.0461378997635373,3.069313593539704
-0.037037037037037035,0.6666666666666666,-0.25,0.131832442845002,0.318275819950709,0.5354996018911949,-0.43405114401076716
0.8888888888888888,0.6666666666666666,-0.75,-1.2076803550974404,-0.9095506401485235,0.9463892732256908,3.0074024226110363
-0.12345679012345678,0.0,0.5,0.6298661158150094,0.47007069174558086,-0.975138695981146,-0.2496635262449529
-0.20987654320987653,0.8333333333333334,-0.625,-0.541977820585008,-0.7330062313313421,0.7695421550826846,1.7395693135935397
-0.19753086419753085,-0.5,-0.75,-1.1791679610025174,-1.1073652056903165,-1.4219472066194432,4.517496635262449
0.8518518518518519,0.16666666666666666,-0.125,-0.08491789078871534,-0.17033945039207618,0.016209889103455055,0.3667563930013459
-0.1111111111111111,-0.6666666666666666,0.125,-0.18310061506250272,-0.3022370005621114,0.7269889635933229,0.16756393001345896
-0.13580246913580246,0.6666666666666666,-0.25,0.8862069769025133,0.5746860763609655,-0.6559897598109329,-0.42193808882907136
0.7037037037037037,-0.5,0.75,0.1391564674475022,-0.2663395646646755,1.0823081125294942,0.5578734858681023
-0.13580246913580246,0.3333333333333333,-0.75,-0.5053576975725074,-0.6304421287672397,-0.14535146193859186,0.7355316285329744
-0.04938271604938271,-0.16666666666666666,-0.75,-0.4467655007525065,-0.7073652056903165,-0.42194720661944324,0.5040376850605652
-0.2222222222222222,-0.3333333333333333,0.375,0.03662012301250054,0.06699376866865783,-0.12407486619391098,0.08950201884253028
0.8518518518518519,0.6666666666666666,0.5,1.0219958672849785,0.6236541526896352,-0.1657635029048947,-0.24427994616419918
-0.20987654320987653,1.5,0.25,1.120575764182517,0.8310963327712219,-0.33684082364071977,-0.2711978465679677
